cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
2,1960,United States of America,NA,NA,0,12.50117981,10,8.256888448,NA,0.973699987,NA,NA,NA,NA,NA,NA,NA
2,1961,United States of America,NA,NA,0,12.51105541,10,8.264087878,NA,0.974399984,NA,NA,NA,NA,NA,NA,NA
2,1962,United States of America,NA,NA,0,12.53677049,10,8.270767316,NA,0.975099981,NA,NA,NA,NA,NA,NA,NA
2,1963,United States of America,NA,NA,0,12.55547172,10,8.277017529,NA,0.975700021,NA,NA,NA,NA,NA,NA,NA
2,1964,United States of America,NA,NA,0,12.57995728,10,8.28305008,NA,0.976199985,NA,NA,NA,NA,NA,NA,NA
2,1965,United States of America,NA,NA,0,12.60689813,10,8.288479506,NA,0.977100015,NA,NA,NA,NA,NA,NA,NA
2,1966,United States of America,NA,NA,0,12.63424847,10,8.293495143,NA,0.977699995,NA,NA,NA,NA,NA,NA,NA
2,1967,United States of America,NA,NA,0,12.64497202,8,8.298224094,NA,0.978200018,NA,NA,NA,NA,NA,NA,NA
2,1968,United States of America,NA,NA,0,12.66533329,8,8.302560356,NA,0.978399992,NA,NA,NA,NA,NA,NA,NA
2,1969,United States of America,NA,NA,0,12.67859212,8,8.306804467,NA,0.978600025,NA,NA,NA,NA,NA,NA,NA
2,1970,United States of America,NA,NA,0,12.67748741,8,8.31186401,NA,0.978699982,10.7582854,NA,NA,NA,NA,NA,NA
2,1971,United States of America,NA,NA,0,12.69155975,8,8.317354941,NA,0.978699982,10.75717904,NA,NA,NA,NA,NA,NA
2,1972,United States of America,NA,NA,0,12.71381803,8,8.322004162,NA,0.978799999,11.34061965,NA,NA,NA,NA,NA,NA
2,1973,United States of America,NA,NA,0,12.73767042,8,8.326149402,NA,0.978900015,13.07928575,NA,NA,NA,NA,NA,NA
2,1974,United States of America,NA,NA,0,12.7353162,10,8.330117378,NA,0.979200006,16.44498632,NA,NA,NA,NA,NA,NA
2,1975,United States of America,NA,NA,0,12.73442296,10,8.334399461,NA,0.979600012,15.51637363,NA,NA,NA,NA,NA,NA
2,1976,United States of America,NA,NA,0,12.75721453,10,8.338526214,NA,0.980300009,16.04884564,1,NA,NA,NA,NA,NA
2,1977,United States of America,NA,NA,0,12.77684713,10,8.342894226,NA,0.981299996,16.41789468,1,1,NA,1,NA,NA
2,1978,United States of America,NA,NA,0,12.80024473,10,8.347495894,NA,0.981999993,16.97283423,1,NA,NA,1,1,NA
